UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,UNIQUE_CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
1874,2,1730,28,6,66,129,1,20304,2017-05-23,34057,30559,3448,OO,PDX,"Portland, OR",OR,SEA,"Seattle, WA",WA,
1876,7,1950,38,6,222,"1,372",6,19805,2017-05-07,31703,30194,1521,AA,EWR,"Newark, NJ",NJ,DFW,"Dallas/Fort Worth, TX",TX,
1907,5,2046,12,5,141,"1,046",5,20409,2017-05-26,32467,34819,1853,B6,FLL,"Fort Lauderdale, FL",FL,SJU,"San Juan, PR",PR,
1912,3,1805,38,8,345,"2,402",10,19805,2017-05-03,34100,32575,717,AA,PHL,"Philadelphia, PA",PA,LAX,"Los Angeles, CA",CA,
1954,5,825,16,7,263,"1,855",8,19393,2017-05-12,30977,32457,1986,WN,MDW,"Chicago, IL",IL,SFO,"San Francisco, CA",CA,
1961,5,1914,6,6,34,100,1,19690,2017-05-05,33830,32134,315,HA,OGG,"Kahului, HI",HI,HNL,"Honolulu, HI",HI,
1964,5,1125,13,7,68,253,2,20366,2017-05-26,30781,31453,3814,EV,BTR,"Baton Rouge, LA",LA,IAH,"Houston, TX",TX,
1965,3,1159,29,9,167,"1,023",5,20409,2017-05-24,34027,31703,544,B6,PBI,"West Palm Beach/Palm Beach, FL",FL,EWR,"Newark, NJ",NJ,
1966,5,1215,10,5,76,386,2,19393,2017-05-19,32457,32211,1864,WN,SJC,"San Jose, CA",CA,LAS,"Las Vegas, NV",NV,
1971,5,1110,12,5,61,231,1,19393,2017-05-05,32211,32575,6010,WN,LAS,"Las Vegas, NV",NV,LGB,"Long Beach, CA",CA,
1973,2,2020,15,4,79,411,2,20304,2017-05-02,34614,30189,4689,OO,SLC,"Salt Lake City, UT",UT,COS,"Colorado Springs, CO",CO,
1988,3,850,12,5,155,925,4,19393,2017-05-31,30852,32467,290,WN,BWI,"Baltimore, MD",MD,FLL,"Fort Lauderdale, FL",FL,
1992,6,1705,9,4,69,258,2,19805,2017-05-27,30977,31123,2201,AA,ORD,"Chicago, IL",IL,STL,"St. Louis, MO",MO,
2004,2,1855,20,12,185,"1,065",5,19977,2017-05-16,32467,31703,1246,UA,FLL,"Fort Lauderdale, FL",FL,EWR,"Newark, NJ",NJ,
2025,7,1659,24,5,356,"2,446",10,19790,2017-05-21,31703,33570,2246,DL,JFK,"New York, NY",NY,SAN,"San Diego, CA",CA,
2053,2,1250,14,6,115,817,4,19977,2017-05-09,31453,31136,1571,UA,IAH,"Houston, TX",TX,JAX,"Jacksonville, FL",FL,
2057,1,1400,13,4,131,862,4,19977,2017-05-22,30325,31453,1828,UA,DEN,"Denver, CO",CO,IAH,"Houston, TX",TX,
2083,4,1705,13,13,272,"2,088",9,19790,2017-05-04,34614,32467,2824,DL,SLC,"Salt Lake City, UT",UT,MIA,"Miami, FL",FL,
2087,2,940,9,23,78,302,2,19393,2017-05-30,31453,33495,5,WN,HOU,"Houston, TX",TX,MSY,"New Orleans, LA",LA,
2091,5,1010,16,4,122,721,3,19393,2017-05-19,30397,30194,3078,WN,ATL,"Atlanta, GA",GA,DAL,"Dallas, TX",TX,
2117,5,1335,39,3,80,190,1,20304,2017-05-12,32457,34236,5091,OO,SFO,"San Francisco, CA",CA,SBP,"San Luis Obispo, CA",CA,
2121,4,730,11,9,123,666,3,19393,2017-05-18,34100,30397,1601,WN,PHL,"Philadelphia, PA",PA,ATL,"Atlanta, GA",GA,
2131,1,1120,14,6,95,449,2,19805,2017-05-29,31057,34100,648,AA,CLT,"Charlotte, NC",NC,PHL,"Philadelphia, PA",PA,
2138,6,2107,16,6,130,712,3,19790,2017-05-27,30397,30792,2473,DL,ATL,"Atlanta, GA",GA,BUF,"Buffalo, NY",NY,
2145,3,1100,9,5,152,"1,046",5,20409,2017-05-17,34819,32467,1454,B6,SJU,"San Juan, PR",PR,FLL,"Fort Lauderdale, FL",FL,
2154,1,1855,45,12,266,"1,452",6,20436,2017-05-01,30852,30325,323,F9,IAD,"Washington, DC",VA,DEN,"Denver, CO",CO,
2173,6,1123,33,5,75,223,1,19790,2017-05-06,30397,35249,2579,DL,ATL,"Atlanta, GA",GA,TLH,"Tallahassee, FL",FL,
2177,7,1235,37,5,185,977,4,19977,2017-05-21,30977,30423,1937,UA,ORD,"Chicago, IL",IL,AUS,"Austin, TX",TX,
2182,2,1130,29,4,180,"1,029",5,19790,2017-05-02,31703,31650,451,DL,JFK,"New York, NY",NY,MSP,"Minneapolis, MN",MN,
2187,1,600,14,6,227,"1,788",8,19393,2017-05-01,30466,33195,1419,WN,PHX,"Phoenix, AZ",AZ,TPA,"Tampa, FL",FL,
2191,5,2155,17,3,111,589,3,19790,2017-05-26,30397,31834,1470,DL,ATL,"Atlanta, GA",GA,XNA,"Fayetteville, AR",AR,
2195,3,1240,9,4,86,373,2,19790,2017-05-24,33105,30397,1199,DL,CVG,"Cincinnati, OH",KY,ATL,"Atlanta, GA",GA,
2201,3,1435,8,9,75,425,2,19393,2017-05-17,33495,30397,1202,WN,MSY,"New Orleans, LA",LA,ATL,"Atlanta, GA",GA,
2209,6,1915,14,9,113,628,3,20436,2017-05-06,30325,32211,765,F9,DEN,"Denver, CO",CO,LAS,"Las Vegas, NV",NV,
2225,2,2150,7,5,68,342,2,19393,2017-05-02,31123,33316,613,WN,STL,"St. Louis, MO",MO,OMA,"Omaha, NE",NE,
2268,4,1430,18,16,139,802,4,19805,2017-05-25,30194,30977,2535,AA,DFW,"Dallas/Fort Worth, TX",TX,ORD,"Chicago, IL",IL,
2291,4,1850,18,5,100,349,2,19393,2017-06-22,31650,30977,294,WN,MSP,"Minneapolis, MN",MN,MDW,"Chicago, IL",IL,
2298,5,1805,25,15,169,733,3,19977,2017-06-09,31703,30977,1709,UA,LGA,"New York, NY",NY,ORD,"Chicago, IL",IL,
2303,1,2115,7,4,51,259,2,19790,2017-06-12,30397,30994,1730,DL,ATL,"Atlanta, GA",GA,CHS,"Charleston, SC",SC,
2309,5,925,23,4,99,507,3,19805,2017-06-16,31057,33195,1938,AA,CLT,"Charlotte, NC",NC,TPA,"Tampa, FL",FL,
2321,5,1053,15,6,259,"1,892",8,19790,2017-06-30,33570,30397,1692,DL,SAN,"San Diego, CA",CA,ATL,"Atlanta, GA",GA,
2323,1,1810,8,2,68,327,2,19393,2017-06-05,30721,30852,434,WN,PVD,"Providence, RI",RI,BWI,"Baltimore, MD",MD,
2341,2,1850,10,4,200,"1,476",6,19393,2017-06-20,30423,32457,1919,WN,AUS,"Austin, TX",TX,SJC,"San Jose, CA",CA,
2370,4,1440,15,4,237,"1,824",8,19393,2017-06-01,32211,30647,3360,WN,LAS,"Las Vegas, NV",NV,CLE,"Cleveland, OH",OH,
2377,1,725,9,7,124,882,4,20436,2017-06-26,31123,31454,1720,F9,STL,"St. Louis, MO",MO,MCO,"Orlando, FL",FL,
2387,3,1510,41,4,185,980,4,20304,2017-06-28,31650,34492,4503,OO,MSP,"Minneapolis, MN",MN,RDU,"Raleigh/Durham, NC",NC,
2388,1,1342,22,6,77,308,2,20304,2017-06-26,31123,33105,4765,OO,STL,"St. Louis, MO",MO,CVG,"Cincinnati, OH",KY,
2414,6,1340,12,4,37,74,1,20304,2017-06-10,32884,31295,4598,OO,LAN,"Lansing, MI",MI,DTW,"Detroit, MI",MI,
2422,3,1923,12,6,291,"2,086",9,19930,2017-06-21,33495,30559,757,AS,MSY,"New Orleans, LA",LA,SEA,"Seattle, WA",WA,
2440,7,1115,11,5,76,436,2,19393,2017-06-25,30194,33495,2574,WN,DAL,"Dallas, TX",TX,MSY,"New Orleans, LA",LA,
2445,5,1930,16,6,97,545,3,19790,2017-06-23,34027,30397,1053,DL,PBI,"West Palm Beach/Palm Beach, FL",FL,ATL,"Atlanta, GA",GA,
2464,2,1300,14,5,199,"1,325",6,19977,2017-06-20,34100,31453,1719,UA,PHL,"Philadelphia, PA",PA,IAH,"Houston, TX",TX,
2473,5,2209,8,12,336,"2,615",11,19805,2017-06-30,32982,32575,286,AA,LIH,"Lihue, HI",HI,LAX,"Los Angeles, CA",CA,
2481,4,1125,7,13,138,969,4,19393,2017-06-22,33495,30852,5688,WN,MSY,"New Orleans, LA",LA,DCA,"Washington, DC",VA,
2497,5,2344,15,7,267,"2,288",10,21171,2017-06-23,32575,30852,114,VX,LAX,"Los Angeles, CA",CA,IAD,"Washington, DC",VA,
2505,2,1205,12,21,102,438,2,20304,2017-06-06,31921,30466,2974,OO,GJT,"Grand Junction, CO",CO,PHX,"Phoenix, AZ",AZ,
2515,3,944,18,5,111,612,3,19977,2017-06-28,30852,30977,609,UA,DCA,"Washington, DC",VA,ORD,"Chicago, IL",IL,
2527,1,1403,12,4,99,569,3,19930,2017-06-05,32457,34057,409,AS,SJC,"San Jose, CA",CA,PDX,"Portland, OR",OR,
2550,3,1115,14,9,104,547,3,19790,2017-06-28,30852,30397,2460,DL,DCA,"Washington, DC",VA,ATL,"Atlanta, GA",GA,
2559,4,635,4,5,52,272,2,20304,2017-06-08,34794,34614,7392,OO,SGU,"St. George, UT",UT,SLC,"Salt Lake City, UT",UT,
2570,4,920,10,5,100,594,3,19790,2017-06-08,30397,31295,95,DL,ATL,"Atlanta, GA",GA,DTW,"Detroit, MI",MI,
2576,6,2035,13,4,51,181,1,19393,2017-06-17,32457,34570,2361,WN,OAK,"Oakland, CA",CA,RNO,"Reno, NV",NV,
2617,6,1857,11,53,204,925,4,20416,2017-06-17,31453,30977,500,NK,IAH,"Houston, TX",TX,ORD,"Chicago, IL",IL,
2620,5,1424,10,15,61,144,1,20304,2017-06-30,31337,31650,4683,OO,DLH,"Duluth, MN",MN,MSP,"Minneapolis, MN",MN,
2640,3,2255,18,3,287,"2,295",10,19930,2017-06-14,33570,30852,785,AS,SAN,"San Diego, CA",CA,BWI,"Baltimore, MD",MD,
2644,4,1000,8,5,98,562,3,20366,2017-06-29,30599,31453,4369,EV,BHM,"Birmingham, AL",AL,IAH,"Houston, TX",TX,
2647,4,900,11,5,46,148,1,19393,2017-06-01,31453,30423,1750,WN,HOU,"Houston, TX",TX,AUS,"Austin, TX",TX,
2653,4,1345,34,6,94,243,1,20304,2017-06-29,31295,34150,7406,OO,DTW,"Detroit, MI",MI,PLN,"Pellston, MI",MI,
2658,4,600,13,10,200,"1,546",7,19393,2017-06-29,30325,31454,2199,WN,DEN,"Denver, CO",CO,MCO,"Orlando, FL",FL,
2662,4,905,12,5,101,602,3,19393,2017-06-08,30325,30466,1892,WN,DEN,"Denver, CO",CO,PHX,"Phoenix, AZ",AZ,
2685,7,1300,9,4,54,239,1,19393,2017-06-25,31453,30194,5541,WN,HOU,"Houston, TX",TX,DAL,"Dallas, TX",TX,
2689,5,735,18,8,120,651,3,19805,2017-06-16,30466,32457,855,AA,PHX,"Phoenix, AZ",AZ,SFO,"San Francisco, CA",CA,
2692,3,1820,20,3,198,"1,562",7,20409,2017-06-21,30194,30721,714,B6,DFW,"Dallas/Fort Worth, TX",TX,BOS,"Boston, MA",MA,
2705,6,600,10,7,83,416,2,19977,2017-06-03,34492,31703,1849,UA,RDU,"Raleigh/Durham, NC",NC,EWR,"Newark, NJ",NJ,
2715,1,1934,21,3,63,240,1,19790,2017-06-19,30397,31481,2431,DL,ATL,"Atlanta, GA",GA,ECP,"Panama City, FL",FL,
2721,3,1525,16,6,160,"1,065",5,20416,2017-06-21,31703,32467,525,NK,EWR,"Newark, NJ",NJ,FLL,"Fort Lauderdale, FL",FL,
2728,4,2040,9,8,227,"1,476",6,19393,2017-06-29,30194,32457,2130,WN,DAL,"Dallas, TX",TX,SFO,"San Francisco, CA",CA,
2751,4,955,11,5,118,867,4,19805,2017-07-20,30977,30721,1257,AA,ORD,"Chicago, IL",IL,BOS,"Boston, MA",MA,
2758,1,2100,20,3,142,866,4,20366,2017-07-17,31703,30599,5571,EV,LGA,"New York, NY",NY,BHM,"Birmingham, AL",AL,
2767,6,845,15,10,167,"1,171",5,19805,2017-07-01,33570,30194,1763,AA,SAN,"San Diego, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
2770,4,629,17,20,311,"2,153",9,19805,2017-07-13,31703,30466,1572,AA,JFK,"New York, NY",NY,PHX,"Phoenix, AZ",AZ,
2784,6,1105,12,5,102,624,3,19805,2017-07-01,30194,31423,2232,AA,DFW,"Dallas/Fort Worth, TX",TX,DSM,"Des Moines, IA",IA,
2801,1,1250,18,3,57,224,1,19977,2017-07-17,30852,34492,1415,UA,IAD,"Washington, DC",VA,RDU,"Raleigh/Durham, NC",NC,
2812,2,510,8,8,98,550,3,19393,2017-07-25,34057,32457,558,WN,PDX,"Portland, OR",OR,SFO,"San Francisco, CA",CA,
2827,5,1330,10,4,158,991,4,19393,2017-07-07,34057,30325,1617,WN,PDX,"Portland, OR",OR,DEN,"Denver, CO",CO,
2843,6,2155,12,6,106,489,2,20304,2017-07-29,31650,34457,4494,OO,MSP,"Minneapolis, MN",MN,RAP,"Rapid City, SD",SD,
2847,5,2355,14,4,171,"1,235",5,19805,2017-07-14,32575,30194,2406,AA,LAX,"Los Angeles, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
2868,1,1635,23,13,60,67,1,20304,2017-07-03,33342,30977,3119,OO,MKE,"Milwaukee, WI",WI,ORD,"Chicago, IL",IL,"1,625"
2892,7,800,9,10,93,516,3,19393,2017-07-23,32337,30852,3668,WN,IND,"Indianapolis, IN",IN,BWI,"Baltimore, MD",MD,
2893,7,911,24,6,87,395,2,20366,2017-07-23,31453,33851,3953,EV,IAH,"Houston, TX",TX,OKC,"Oklahoma City, OK",OK,
2897,2,2159,17,5,82,416,2,19977,2017-07-11,31703,34492,1030,UA,EWR,"Newark, NJ",NJ,RDU,"Raleigh/Durham, NC",NC,
2915,6,2005,10,10,98,581,3,19393,2017-07-29,32467,30397,1169,WN,FLL,"Fort Lauderdale, FL",FL,ATL,"Atlanta, GA",GA,
2922,5,2020,7,7,92,580,3,19393,2017-07-21,30140,30194,421,WN,ABQ,"Albuquerque, NM",NM,DAL,"Dallas, TX",TX,
2927,2,1915,10,7,248,"1,824",8,20436,2017-07-04,30647,32211,1115,F9,CLE,"Cleveland, OH",OH,LAS,"Las Vegas, NV",NV,
2941,2,1729,17,15,151,738,3,20366,2017-07-04,31703,30977,4428,EV,HPN,"White Plains, NY",NY,ORD,"Chicago, IL",IL,
2944,3,1400,18,5,120,783,4,19977,2017-07-19,30977,30529,1143,UA,ORD,"Chicago, IL",IL,BDL,"Hartford, CT",CT,
2955,1,1155,24,5,60,157,1,20304,2017-07-31,30977,31823,3103,OO,ORD,"Chicago, IL",IL,FWA,"Fort Wayne, IN",IN,
2970,7,615,21,5,102,588,3,19790,2017-07-16,32457,34614,783,DL,OAK,"Oakland, CA",CA,SLC,"Salt Lake City, UT",UT,
2980,6,620,11,9,127,787,4,20416,2017-07-01,30852,31454,389,NK,BWI,"Baltimore, MD",MD,MCO,"Orlando, FL",FL,
2998,5,1749,22,15,221,"1,325",6,19977,2017-07-14,34100,31453,1765,UA,PHL,"Philadelphia, PA",PA,IAH,"Houston, TX",TX,
3010,6,605,22,4,49,66,1,20304,2017-07-15,34433,32457,5738,OO,STS,"Santa Rosa, CA",CA,SFO,"San Francisco, CA",CA,
3011,7,1854,8,5,258,"1,943",8,19977,2017-07-16,32337,32457,428,UA,IND,"Indianapolis, IN",IN,SFO,"San Francisco, CA",CA,
3024,4,1030,7,7,157,998,4,19393,2017-07-20,33495,30852,6204,WN,MSY,"New Orleans, LA",LA,BWI,"Baltimore, MD",MD,
3035,1,848,19,13,164,"1,055",5,19805,2017-07-31,32211,30194,2289,AA,LAS,"Las Vegas, NV",NV,DFW,"Dallas/Fort Worth, TX",TX,
3038,4,1900,20,9,107,508,3,20304,2017-07-27,30397,31823,4636,OO,ATL,"Atlanta, GA",GA,FWA,"Fort Wayne, IN",IN,
3065,6,605,22,5,91,405,2,19393,2017-07-22,30977,33198,4722,WN,MDW,"Chicago, IL",IL,MCI,"Kansas City, MO",MO,
3074,1,1615,12,4,216,"1,452",6,19977,2017-07-03,30852,30325,542,UA,IAD,"Washington, DC",VA,DEN,"Denver, CO",CO,
3076,4,1820,7,25,214,"1,460",6,19393,2017-07-06,33342,30466,3324,WN,MKE,"Milwaukee, WI",WI,PHX,"Phoenix, AZ",AZ,
3102,1,1640,131,14,257,594,3,19790,2017-07-17,32467,30397,1862,DL,MIA,"Miami, FL",FL,ATL,"Atlanta, GA",GA,
3121,6,1359,14,14,250,"1,894",8,19790,2017-07-15,30849,31703,821,DL,BZN,"Bozeman, MT",MT,LGA,"New York, NY",NY,
3123,5,2050,9,3,59,296,2,19393,2017-07-21,32457,32575,1919,WN,SJC,"San Jose, CA",CA,BUR,"Burbank, CA",CA,
3125,5,500,12,13,154,936,4,19805,2017-07-14,30194,31057,1982,AA,DFW,"Dallas/Fort Worth, TX",TX,CLT,"Charlotte, NC",NC,
3128,2,635,11,6,72,395,2,20409,2017-07-11,30792,30721,2216,B6,BUF,"Buffalo, NY",NY,BOS,"Boston, MA",MA,
3143,1,1513,23,11,161,872,4,20304,2017-07-31,33244,30325,5423,OO,MEM,"Memphis, TN",TN,DEN,"Denver, CO",CO,
3148,7,1830,29,6,158,925,4,19393,2017-07-30,32467,30852,1551,WN,FLL,"Fort Lauderdale, FL",FL,BWI,"Baltimore, MD",MD,
3158,3,826,9,3,180,"1,197",5,20409,2017-07-19,30721,34027,121,B6,BOS,"Boston, MA",MA,PBI,"West Palm Beach/Palm Beach, FL",FL,
3200,4,1310,14,5,84,409,2,19790,2017-07-06,30852,31295,1233,DL,BWI,"Baltimore, MD",MD,DTW,"Detroit, MI",MI,
3207,4,2029,17,15,306,"2,125",9,19805,2017-08-17,31057,32575,1975,AA,CLT,"Charlotte, NC",NC,LAX,"Los Angeles, CA",CA,
3235,2,1705,15,13,319,"2,288",10,19977,2017-08-01,30852,32575,719,UA,IAD,"Washington, DC",VA,LAX,"Los Angeles, CA",CA,
3250,7,1948,27,12,113,534,3,19790,2017-08-27,30852,30397,1442,DL,IAD,"Washington, DC",VA,ATL,"Atlanta, GA",GA,
3256,1,915,23,12,383,"2,496",10,19930,2017-08-07,30721,30559,737,AS,BOS,"Boston, MA",MA,SEA,"Seattle, WA",WA,
3259,2,600,10,10,138,837,4,19977,2017-08-01,33495,30977,219,UA,MSY,"New Orleans, LA",LA,ORD,"Chicago, IL",IL,
3262,7,640,17,7,133,759,4,19805,2017-08-20,30852,31454,2242,AA,DCA,"Washington, DC",VA,MCO,"Orlando, FL",FL,
3270,2,1134,9,5,97,551,3,20416,2017-08-22,31454,33495,621,NK,MCO,"Orlando, FL",FL,MSY,"New Orleans, LA",LA,
3282,1,1055,17,4,64,255,2,20304,2017-08-07,32343,31650,7426,OO,INL,"International Falls, MN",MN,MSP,"Minneapolis, MN",MN,
3295,6,2238,10,5,118,731,3,19790,2017-08-05,30397,30194,2486,DL,ATL,"Atlanta, GA",GA,DFW,"Dallas/Fort Worth, TX",TX,"2,309"
3305,3,1859,42,6,113,369,2,20409,2017-08-02,30852,30721,1326,B6,BWI,"Baltimore, MD",MD,BOS,"Boston, MA",MA,
3352,2,1955,12,9,214,"1,522",7,19790,2017-08-29,31650,32575,1785,DL,MSP,"Minneapolis, MN",MN,SNA,"Santa Ana, CA",CA,
3353,2,1040,10,5,157,"1,072",5,19393,2017-08-01,30721,31454,1292,WN,PVD,"Providence, RI",RI,MCO,"Orlando, FL",FL,
3372,1,2255,7,6,64,402,2,19393,2017-08-14,30977,30198,1474,WN,MDW,"Chicago, IL",IL,PIT,"Pittsburgh, PA",PA,
3381,4,1434,9,10,218,"1,535",7,19790,2017-08-17,31650,32575,1298,DL,MSP,"Minneapolis, MN",MN,LAX,"Los Angeles, CA",CA,
3395,3,1020,10,5,173,"1,119",5,19805,2017-08-30,30194,32467,1523,AA,DFW,"Dallas/Fort Worth, TX",TX,FLL,"Fort Lauderdale, FL",FL,
3398,5,1550,15,2,129,853,4,19977,2017-08-04,30325,33570,710,UA,DEN,"Denver, CO",CO,SAN,"San Diego, CA",CA,
3411,5,810,13,6,251,"1,747",7,19790,2017-08-25,30397,32211,2201,DL,ATL,"Atlanta, GA",GA,LAS,"Las Vegas, NV",NV,
3414,6,1030,10,5,92,534,3,19790,2017-08-05,30852,30397,2578,DL,IAD,"Washington, DC",VA,ATL,"Atlanta, GA",GA,
3464,1,1450,15,3,64,296,2,19977,2017-08-14,30977,31066,688,UA,ORD,"Chicago, IL",IL,CMH,"Columbus, OH",OH,
3469,6,1655,9,5,110,762,4,19393,2017-08-26,30397,31703,2543,WN,ATL,"Atlanta, GA",GA,LGA,"New York, NY",NY,
3503,6,1320,20,14,92,337,2,19393,2017-08-26,32457,32575,1460,WN,SFO,"San Francisco, CA",CA,LAX,"Los Angeles, CA",CA,
3505,2,1850,15,14,150,991,4,20436,2017-08-29,34057,30325,794,F9,PDX,"Portland, OR",OR,DEN,"Denver, CO",CO,
3515,7,1930,40,5,158,967,4,19977,2017-08-06,32457,30325,1978,UA,SFO,"San Francisco, CA",CA,DEN,"Denver, CO",CO,
3518,3,825,12,5,59,237,1,19790,2017-08-30,31295,33342,974,DL,DTW,"Detroit, MI",MI,MKE,"Milwaukee, WI",WI,
3528,6,2335,29,6,157,954,4,19930,2017-08-05,32575,30559,287,AS,LAX,"Los Angeles, CA",CA,SEA,"Seattle, WA",WA,
3532,2,625,25,9,130,679,3,19790,2017-08-22,32457,30559,1731,DL,SFO,"San Francisco, CA",CA,SEA,"Seattle, WA",WA,
3539,1,700,17,8,176,"1,197",5,19805,2017-08-28,30977,32467,1317,AA,ORD,"Chicago, IL",IL,MIA,"Miami, FL",FL,
3540,1,715,10,5,105,616,3,19393,2017-08-28,31454,30693,1521,WN,MCO,"Orlando, FL",FL,BNA,"Nashville, TN",TN,
3543,4,1740,31,3,62,137,1,20304,2017-08-17,30977,31986,5587,OO,ORD,"Chicago, IL",IL,GRR,"Grand Rapids, MI",MI,
3548,3,912,17,6,126,862,4,20416,2017-08-16,32575,30325,630,NK,LAX,"Los Angeles, CA",CA,DEN,"Denver, CO",CO,
3565,7,840,14,4,43,108,1,20304,2017-08-13,30977,33485,2912,OO,ORD,"Chicago, IL",IL,MSN,"Madison, WI",WI,
3592,1,1430,12,5,202,"1,448",6,19930,2017-08-28,30299,30559,136,AS,ANC,"Anchorage, AK",AK,SEA,"Seattle, WA",WA,
3634,3,1430,13,2,173,"1,050",5,19790,2017-08-23,30529,31650,2522,DL,BDL,"Hartford, CT",CT,MSP,"Minneapolis, MN",MN,
3660,4,925,11,9,97,583,3,19393,2017-08-31,32211,30615,1840,WN,LAS,"Las Vegas, NV",NV,ELP,"El Paso, TX",TX,
3691,3,1655,16,11,148,925,4,19977,2017-09-13,31453,30977,1967,UA,IAH,"Houston, TX",TX,ORD,"Chicago, IL",IL,
3729,7,2050,10,7,102,640,3,19393,2017-09-24,31066,30721,3304,WN,CMH,"Columbus, OH",OH,BOS,"Boston, MA",MA,
3732,4,1833,23,2,87,474,2,19977,2017-09-28,30977,30792,1829,UA,ORD,"Chicago, IL",IL,BUF,"Buffalo, NY",NY,
3733,7,1555,14,5,67,250,2,20304,2017-09-10,30157,32457,5176,OO,ACV,"Arcata/Eureka, CA",CA,SFO,"San Francisco, CA",CA,
3755,7,1335,12,5,141,898,4,20304,2017-09-24,34489,30325,5345,OO,RDM,"Bend/Redmond, OR",OR,DEN,"Denver, CO",CO,
3767,5,1940,7,4,109,814,4,19393,2017-09-08,31123,34100,4272,WN,STL,"St. Louis, MO",MO,PHL,"Philadelphia, PA",PA,
3780,5,600,18,6,77,235,1,19977,2017-09-15,30977,31295,1766,UA,ORD,"Chicago, IL",IL,DTW,"Detroit, MI",MI,
3781,3,1220,12,6,93,534,3,19790,2017-09-20,30852,30397,1160,DL,IAD,"Washington, DC",VA,ATL,"Atlanta, GA",GA,
3799,6,1720,13,3,69,368,2,19393,2017-09-23,32211,34614,2380,WN,LAS,"Las Vegas, NV",NV,SLC,"Salt Lake City, UT",UT,
3809,7,1050,12,3,81,440,2,19393,2017-09-24,31295,31123,458,WN,DTW,"Detroit, MI",MI,STL,"St. Louis, MO",MO,
3830,7,2010,14,6,139,926,4,19805,2017-09-17,30194,31066,2452,AA,DFW,"Dallas/Fort Worth, TX",TX,CMH,"Columbus, OH",OH,
3834,2,2210,17,10,117,641,3,19805,2017-09-26,30194,30325,498,AA,DFW,"Dallas/Fort Worth, TX",TX,DEN,"Denver, CO",CO,
3838,1,1200,13,3,156,"1,052",5,19393,2017-09-18,34027,31703,5576,WN,PBI,"West Palm Beach/Palm Beach, FL",FL,ISP,"Islip, NY",NY,
3862,7,805,13,10,191,"1,431",6,19805,2017-09-17,33192,30194,1200,AA,SMF,"Sacramento, CA",CA,DFW,"Dallas/Fort Worth, TX",TX,
3883,3,630,13,9,161,977,4,19393,2017-09-06,32337,30325,830,WN,IND,"Indianapolis, IN",IN,DEN,"Denver, CO",CO,
3898,5,1333,15,16,90,356,2,19790,2017-09-08,34492,30397,1803,DL,RDU,"Raleigh/Durham, NC",NC,ATL,"Atlanta, GA",GA,
3914,6,2155,13,11,312,"2,486",10,19805,2017-09-30,33830,32575,14,AA,OGG,"Kahului, HI",HI,LAX,"Los Angeles, CA",CA,
3916,4,1715,12,6,213,"1,590",7,19790,2017-09-14,34614,30397,2620,DL,SLC,"Salt Lake City, UT",UT,ATL,"Atlanta, GA",GA,
3926,5,1205,38,4,190,"1,035",5,19790,2017-09-01,31703,34027,2436,DL,LGA,"New York, NY",NY,PBI,"West Palm Beach/Palm Beach, FL",FL,
3927,2,1130,13,6,166,"1,121",5,20409,2017-09-19,31454,30721,152,B6,MCO,"Orlando, FL",FL,BOS,"Boston, MA",MA,
3941,6,1635,14,5,103,631,3,19805,2017-09-23,30194,30693,2259,AA,DFW,"Dallas/Fort Worth, TX",TX,BNA,"Nashville, TN",TN,
3945,5,1850,15,2,145,969,4,19393,2017-09-15,30852,33495,1221,WN,DCA,"Washington, DC",VA,MSY,"New Orleans, LA",LA,
3948,4,1535,25,8,122,689,3,20304,2017-09-07,31453,30397,5261,OO,IAH,"Houston, TX",TX,ATL,"Atlanta, GA",GA,
3968,4,1941,33,6,85,187,1,20409,2017-09-28,30721,31703,317,B6,BOS,"Boston, MA",MA,JFK,"New York, NY",NY,
4004,2,940,13,17,129,694,3,20366,2017-09-19,30397,31003,5372,EV,ATL,"Atlanta, GA",GA,CID,"Cedar Rapids/Iowa City, IA",IA,
4010,4,655,14,7,72,296,2,19790,2017-09-14,30408,31295,1801,DL,ATW,"Appleton, WI",WI,DTW,"Detroit, MI",MI,
4028,4,2243,16,4,266,"2,173",9,20409,2017-09-28,32211,32467,8,B6,LAS,"Las Vegas, NV",NV,FLL,"Fort Lauderdale, FL",FL,
4046,1,1935,15,10,59,134,1,19790,2017-09-18,30599,30397,1713,DL,BHM,"Birmingham, AL",AL,ATL,"Atlanta, GA",GA,
4093,2,625,14,7,80,368,2,19790,2017-09-12,32211,34614,890,DL,LAS,"Las Vegas, NV",NV,SLC,"Salt Lake City, UT",UT,
4105,3,2018,20,5,80,318,2,20304,2017-09-13,33105,33342,4580,OO,CVG,"Cincinnati, OH",KY,MKE,"Milwaukee, WI",WI,
4127,2,1900,13,5,67,304,2,19790,2017-10-24,30397,32945,2561,DL,ATL,"Atlanta, GA",GA,LEX,"Lexington, KY",KY,
